-1.700000000000000000e+01,2.905405405405405150e-01,7.559953729855985216e+01,2.200000000000000000e+01,7.559953729855985216e+01,2.100000000000000000e+01,1.000000000000000000e+01,1.200000000000000000e+01
-2.200000000000000000e+01,1.545454545454545414e+00,4.125977407339393039e+02,2.200000000000000000e+01,4.125977407339393039e+02,2.100000000000000000e+01,4.000000000000000000e+00,8.000000000000000000e+00
-1.100000000000000000e+01,2.235294117647058931e-01,2.151743479135001280e+01,2.200000000000000000e+01,2.151743479135000925e+01,2.100000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01
-2.100000000000000000e+01,4.193548387096774355e-01,1.220139313309548470e+02,2.200000000000000000e+01,1.220139313309548470e+02,2.100000000000000000e+01,4.000000000000000000e+00,1.300000000000000000e+01
5.000000000000000000e+00,3.493975903614457978e-01,3.708613315598501714e+01,2.200000000000000000e+01,3.708613315598501714e+01,2.100000000000000000e+01,1.300000000000000000e+01,7.000000000000000000e+00
2.300000000000000000e+01,5.714285714285713969e-01,1.601576079664358190e+02,2.200000000000000000e+01,1.601576079664358190e+02,2.100000000000000000e+01,1.000000000000000000e+01,8.000000000000000000e+00
-2.100000000000000000e+01,5.929203539823009184e-01,1.746947587174762759e+02,2.200000000000000000e+01,1.746947587174762759e+02,2.100000000000000000e+01,1.000000000000000000e+01,2.400000000000000000e+01
-1.200000000000000000e+01,6.024096385542169196e-01,1.962936721045472268e+02,2.200000000000000000e+01,1.962936721045471984e+02,2.100000000000000000e+01,9.000000000000000000e+00,7.000000000000000000e+00
1.800000000000000000e+01,4.597701149425287293e-01,1.345362404707370985e+01,2.200000000000000000e+01,1.345362404707370629e+01,2.100000000000000000e+01,6.000000000000000000e+00,7.000000000000000000e+00
1.500000000000000000e+01,4.600000000000000200e-01,6.941374928800478017e+01,2.200000000000000000e+01,6.941374928800478017e+01,2.100000000000000000e+01,1.700000000000000000e+01,1.000000000000000000e+01
1.700000000000000000e+01,3.620689655172413812e-01,1.734301410571113422e+02,2.200000000000000000e+01,1.734301410571113422e+02,2.100000000000000000e+01,6.000000000000000000e+00,9.000000000000000000e+00
9.000000000000000000e+00,5.286624203821655987e-01,5.461055384138982305e+01,2.200000000000000000e+01,5.461055384138982305e+01,2.100000000000000000e+01,1.600000000000000000e+01,1.100000000000000000e+01
-2.300000000000000000e+01,6.865671641791044610e-01,1.019460641712077091e+02,2.200000000000000000e+01,1.019460641712077091e+02,2.100000000000000000e+01,3.000000000000000000e+00,9.000000000000000000e+00
-2.000000000000000000e+01,7.430555555555555802e-01,9.314180020153253281e+01,2.200000000000000000e+01,9.314180020153254702e+01,2.100000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00
2.200000000000000000e+01,4.077669902912621214e-01,1.982435466529805979e+02,2.200000000000000000e+01,1.982435466529805979e+02,2.100000000000000000e+01,1.100000000000000000e+01,8.000000000000000000e+00
-2.000000000000000000e+01,8.227848101265823333e-01,1.566481848237119436e+02,2.200000000000000000e+01,1.566481848237119436e+02,2.100000000000000000e+01,6.000000000000000000e+00,8.000000000000000000e+00
8.000000000000000000e+00,3.766233766233766378e-01,2.397117676982510659e+01,2.200000000000000000e+01,2.397117676982510304e+01,2.100000000000000000e+01,1.100000000000000000e+01,7.000000000000000000e+00
1.300000000000000000e+01,3.956043956043955867e-01,1.207884286972974479e+02,2.200000000000000000e+01,1.207884286972974479e+02,2.100000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01
-1.700000000000000000e+01,1.792452830188679125e-01,5.591662375605083923e+01,2.200000000000000000e+01,5.591662375605083923e+01,2.100000000000000000e+01,8.000000000000000000e+00,4.000000000000000000e+00
-1.500000000000000000e+01,2.209302325581395388e-01,1.702750935583566161e+01,2.200000000000000000e+01,1.702750935583565806e+01,2.100000000000000000e+01,6.000000000000000000e+00,9.000000000000000000e+00
1.000000000000000000e+01,6.458333333333333703e-01,7.921235159626148459e+01,2.200000000000000000e+01,7.921235159626148459e+01,2.100000000000000000e+01,9.000000000000000000e+00,5.000000000000000000e+00
2.000000000000000000e+01,2.015503875968992220e-01,3.797414532727134429e+01,2.200000000000000000e+01,3.797414532727134429e+01,2.100000000000000000e+01,5.000000000000000000e+00,3.000000000000000000e+00
-6.000000000000000000e+00,1.360544217687074953e-01,2.660954921112034199e+01,2.200000000000000000e+01,2.660954921112033844e+01,2.100000000000000000e+01,4.000000000000000000e+00,4.000000000000000000e+00
-1.400000000000000000e+01,4.049586776859503967e-01,2.062359637561120564e+02,2.200000000000000000e+01,2.062359637561120564e+02,2.100000000000000000e+01,1.500000000000000000e+01,8.000000000000000000e+00
-2.000000000000000000e+01,8.639455782312924770e-01,6.928924880528002461e+01,2.200000000000000000e+01,6.928924880528002461e+01,2.100000000000000000e+01,8.000000000000000000e+00,7.000000000000000000e+00
1.000000000000000000e+01,4.605263157894736725e-01,7.270797259112828215e+01,2.200000000000000000e+01,7.270797259112828215e+01,2.100000000000000000e+01,9.000000000000000000e+00,6.000000000000000000e+00
2.000000000000000000e+01,6.071428571428570953e-01,1.873151451190257148e+02,2.200000000000000000e+01,1.873151451190257148e+02,2.100000000000000000e+01,1.600000000000000000e+01,9.000000000000000000e+00
-1.100000000000000000e+01,1.652173913043478160e-01,8.637508659218153184e+01,2.200000000000000000e+01,8.637508659218153184e+01,2.100000000000000000e+01,3.000000000000000000e+00,3.000000000000000000e+00
-1.000000000000000000e+01,2.380952380952380820e-01,1.281269444994655942e+02,2.200000000000000000e+01,1.281269444994655942e+02,2.100000000000000000e+01,3.000000000000000000e+00,7.000000000000000000e+00
1.200000000000000000e+01,4.883720930232557933e-01,1.419636556005725936e+02,2.100000000000000000e+01,1.419636556005725936e+02,2.000000000000000000e+01,1.100000000000000000e+01,4.000000000000000000e+00
-1.800000000000000000e+01,6.413043478260869179e-01,2.692365327986427701e+02,2.200000000000000000e+01,2.692365327986427701e+02,2.100000000000000000e+01,1.100000000000000000e+01,8.000000000000000000e+00
1.600000000000000000e+01,7.868852459016393297e-01,5.172466375747430902e+02,2.200000000000000000e+01,5.172466375747430902e+02,2.100000000000000000e+01,1.700000000000000000e+01,5.000000000000000000e+00
-2.000000000000000000e+01,7.540983606557376540e-01,4.536208023490249843e+02,2.200000000000000000e+01,4.536208023490249843e+02,2.100000000000000000e+01,3.000000000000000000e+00,5.000000000000000000e+00
1.300000000000000000e+01,1.899999999999999911e+00,3.064861210036319790e+02,2.000000000000000000e+01,3.064861210036319790e+02,1.900000000000000000e+01,2.600000000000000000e+01,2.500000000000000000e+01
8.000000000000000000e+00,3.025210084033613245e-01,2.403688092625067796e+01,2.200000000000000000e+01,2.403688092625067796e+01,2.100000000000000000e+01,8.000000000000000000e+00,4.000000000000000000e+00
1.800000000000000000e+01,1.557377049180327933e-01,1.039230484541326405e+01,2.200000000000000000e+01,1.039230484541326405e+01,2.100000000000000000e+01,5.000000000000000000e+00,5.000000000000000000e+00
-1.100000000000000000e+01,1.909090909090909172e-01,8.508944182032142578e+01,2.200000000000000000e+01,8.508944182032142578e+01,2.100000000000000000e+01,5.000000000000000000e+00,1.000000000000000000e+01
1.300000000000000000e+01,8.202247191011236005e-01,2.822458814366855222e+02,2.200000000000000000e+01,2.822458814366855222e+02,2.100000000000000000e+01,1.100000000000000000e+01,2.700000000000000000e+01
2.300000000000000000e+01,9.756097560975610095e-02,1.886672921686329829e+01,2.200000000000000000e+01,1.886672921686329829e+01,2.100000000000000000e+01,7.000000000000000000e+00,5.000000000000000000e+00
-1.800000000000000000e+01,5.000000000000000000e-01,4.235041604206682564e+02,2.200000000000000000e+01,4.235041604206681995e+02,2.100000000000000000e+01,8.000000000000000000e+00,3.100000000000000000e+01
1.000000000000000000e+01,2.777777777777777901e-01,9.509254712383014407e+01,2.200000000000000000e+01,9.509254712383012986e+01,2.100000000000000000e+01,1.000000000000000000e+01,5.000000000000000000e+00
6.000000000000000000e+00,1.359223300970873738e-01,4.162841293955835908e+01,2.000000000000000000e+01,4.162841293955835908e+01,1.900000000000000000e+01,4.000000000000000000e+00,5.000000000000000000e+00
-6.000000000000000000e+00,6.712328767123287854e-01,2.512715978034061948e+02,2.200000000000000000e+01,2.512715978034061663e+02,2.100000000000000000e+01,1.900000000000000000e+01,9.000000000000000000e+00
1.600000000000000000e+01,7.419354838709677491e-01,3.674010291600069991e+02,2.200000000000000000e+01,3.674010291600069991e+02,2.100000000000000000e+01,1.000000000000000000e+01,7.000000000000000000e+00
-6.000000000000000000e+00,7.843137254901960675e-02,2.674581022784785489e+01,2.200000000000000000e+01,2.674581022784785489e+01,2.100000000000000000e+01,4.000000000000000000e+00,5.000000000000000000e+00
1.400000000000000000e+01,8.770491803278688270e-01,7.538432497137725363e+01,2.200000000000000000e+01,7.538432497137728205e+01,2.100000000000000000e+01,1.400000000000000000e+01,8.000000000000000000e+00
7.000000000000000000e+00,4.523809523809523836e-01,1.569017795593588005e+02,2.200000000000000000e+01,1.569017795593588005e+02,2.100000000000000000e+01,1.600000000000000000e+01,1.100000000000000000e+01
9.000000000000000000e+00,5.434782608695651884e-01,2.202013661533058837e+02,2.200000000000000000e+01,2.202013661533058837e+02,2.100000000000000000e+01,1.300000000000000000e+01,9.000000000000000000e+00
-1.600000000000000000e+01,3.978494623655913776e-01,1.988901292358015098e+02,2.200000000000000000e+01,1.988901292358015098e+02,2.100000000000000000e+01,5.000000000000000000e+00,1.000000000000000000e+01
-1.700000000000000000e+01,1.590909090909090828e+00,4.331472059025053341e+02,2.200000000000000000e+01,4.331472059025053341e+02,2.100000000000000000e+01,1.700000000000000000e+01,1.300000000000000000e+01
3.000000000000000000e+00,3.529411764705882582e-01,7.583928487403067686e-01,2.200000000000000000e+01,7.583928487403072127e-01,2.100000000000000000e+01,1.600000000000000000e+01,5.000000000000000000e+00
1.600000000000000000e+01,6.301369863013698280e-01,8.183109868334808823e+01,2.200000000000000000e+01,8.183109868334808823e+01,2.100000000000000000e+01,1.000000000000000000e+01,7.000000000000000000e+00
1.100000000000000000e+01,1.228070175438596423e-01,5.581350101273798714e+01,2.200000000000000000e+01,5.581350101273798714e+01,2.100000000000000000e+01,3.000000000000000000e+00,3.000000000000000000e+00
1.500000000000000000e+01,3.103448275862069061e-01,1.482886318316843415e+02,2.200000000000000000e+01,1.482886318316843415e+02,2.100000000000000000e+01,9.000000000000000000e+00,7.000000000000000000e+00
1.600000000000000000e+01,2.000000000000000111e-01,1.671544860366083540e+01,2.200000000000000000e+01,1.671544860366083540e+01,2.100000000000000000e+01,1.300000000000000000e+01,7.000000000000000000e+00
-1.800000000000000000e+01,7.192982456140351033e-01,2.410309131210939029e+02,2.100000000000000000e+01,2.410309131210939029e+02,2.000000000000000000e+01,7.000000000000000000e+00,1.200000000000000000e+01
-2.300000000000000000e+01,2.302158273381295084e-01,4.957205259027487898e+01,2.100000000000000000e+01,4.957205259027487898e+01,2.000000000000000000e+01,6.000000000000000000e+00,9.000000000000000000e+00
-1.100000000000000000e+01,1.229508196721311453e-01,5.760948440135717874e+01,2.200000000000000000e+01,5.760948440135717874e+01,2.100000000000000000e+01,3.000000000000000000e+00,4.000000000000000000e+00
-2.300000000000000000e+01,1.636363636363636354e-01,6.221799557836562400e+01,2.200000000000000000e+01,6.221799557836562400e+01,2.100000000000000000e+01,5.000000000000000000e+00,4.000000000000000000e+00
1.900000000000000000e+01,2.477064220183486376e-01,9.752549930730268102e+01,2.200000000000000000e+01,9.752549930730268102e+01,2.100000000000000000e+01,8.000000000000000000e+00,3.000000000000000000e+00
1.100000000000000000e+01,1.538461538461538547e-01,4.265356578263604348e+01,2.200000000000000000e+01,4.265356578263604348e+01,2.100000000000000000e+01,7.000000000000000000e+00,5.000000000000000000e+00
-2.300000000000000000e+01,2.149532710280373793e-01,8.599571550984234136e+01,2.200000000000000000e+01,8.599571550984234136e+01,2.100000000000000000e+01,5.000000000000000000e+00,5.000000000000000000e+00
-1.900000000000000000e+01,5.538461538461538769e-01,1.670569143135621744e+02,2.200000000000000000e+01,1.670569143135621744e+02,2.100000000000000000e+01,3.000000000000000000e+00,6.000000000000000000e+00
2.300000000000000000e+01,1.391304347826086918e+00,1.920144222756704551e+02,2.200000000000000000e+01,1.920144222756704551e+02,2.100000000000000000e+01,1.800000000000000000e+01,8.000000000000000000e+00
1.400000000000000000e+01,2.524271844660194164e-01,2.695498269179331601e+02,2.200000000000000000e+01,2.695498269179331032e+02,2.100000000000000000e+01,1.000000000000000000e+01,1.300000000000000000e+01
-2.300000000000000000e+01,6.049382716049382935e-01,2.181393056920914830e+02,2.200000000000000000e+01,2.181393056920914830e+02,2.100000000000000000e+01,6.000000000000000000e+00,8.000000000000000000e+00
9.000000000000000000e+00,1.340000000000000080e+00,2.915169318815315478e+02,2.200000000000000000e+01,2.915169318815315478e+02,2.100000000000000000e+01,1.600000000000000000e+01,7.000000000000000000e+00
1.000000000000000000e+01,5.000000000000000000e-01,1.325269147445265503e+02,2.200000000000000000e+01,1.325269147445265503e+02,2.100000000000000000e+01,1.400000000000000000e+01,7.000000000000000000e+00
1.700000000000000000e+01,3.387096774193548154e-01,1.892928406607966281e+02,2.200000000000000000e+01,1.892928406607966281e+02,2.100000000000000000e+01,1.500000000000000000e+01,7.000000000000000000e+00
-2.200000000000000000e+01,6.037735849056603543e-01,4.669243654958845582e+02,2.200000000000000000e+01,4.669243654958845582e+02,2.100000000000000000e+01,3.000000000000000000e+00,1.400000000000000000e+01
